listing_id,price
veh_242fe5f428d8,38239.67753257991
veh_bb90cc3beb15,13795.461463812911
veh_19308f7ef3c6,17171.16281602692
veh_48db79a93237,2458.8071933638353
veh_47e6cb6a69f4,18099.565944557224
veh_d9bcdc12b393,24640.428023521126
veh_ca2dc6fec25c,13191.638316458018
veh_d058fe56924a,21055.73679872355
veh_e96530910bba,6123.519622723848
veh_af4684dada37,4408.884327090735
veh_36a38186abb2,30139.85262516268
veh_9e01408d5514,11171.365729068217
veh_c6752fab4e82,4878.172650835237
veh_a3da96eac0ee,4139.112991572301
veh_248cacf20a82,3499.850037306665
veh_ed1861b3188c,7355.2447720928
veh_066b41e49a3b,15991.52749586028
veh_f3b9d237c1db,13099.613286698737
veh_c3821498319f,35757.45999827787
veh_906bbb5cf513,3641.298925440255
veh_876da0846939,17188.15073983117
veh_db2d659dd440,22455.523519930317
veh_6c9353013adc,10772.235339548746
veh_80c9bdd2c336,66406.80653236451
veh_0ffacff76f31,17743.318424357858
veh_bb6350cb0c53,39619.16163849138
veh_05207f184245,13945.118460525768
veh_4df6072f1f3a,14715.952830956472
veh_3ddb1447b682,7833.178531653169
veh_5a9aa03e66bd,13414.002520441458
veh_c0aa99a00c4e,9427.117167047401
veh_8e11d8d14748,36445.84075812329
veh_fbf390f51101,17766.242361021836
veh_3b9870983729,49977.59143894036
veh_6a10a6c8aafe,3588.597468112888
veh_773afb41989f,50741.35637057414
veh_53049c2b2969,2880.5586422070783
veh_807e6a4b6345,9423.047493566572
veh_5fa74f00b202,26363.289246195756
veh_fd0412c7e868,10357.285624856213
veh_28e7c6d7e88a,12244.094863798575
veh_c3f6063f5bc3,18110.739434474155
veh_0bb2467cec08,23844.010906680338
veh_65a38bcab011,36752.070021807915
veh_e2fa1b58bbab,6536.737821668671
veh_fc2099104a1a,44681.007264837535
veh_62624ceae0d9,27686.359735096146
veh_5bd6e9018c5a,9703.604135988857
veh_ccf1caf3fd1e,11465.445512847235
veh_c0638c7ddb6c,5805.415709320296
veh_aeaafaeaabfb,18968.12108897333
veh_658d3aad5690,42211.83618770057
veh_76fa3a0d064e,15804.422703961234
veh_a296198b727b,26535.269225648215
veh_c66085b9aecb,13087.57510289976
veh_0bb3b74211aa,19682.598869473117
veh_b1d986bb7acb,3489.972897289397
veh_cb8168722614,20425.886475747004
veh_29ea5e6d8066,9903.719772179455
veh_5f524a067e26,24782.119827131817
veh_c53d19dd59c0,20818.02360003941
veh_b9778f2049ac,22267.85186072723
veh_db90a52c1c19,39014.90810700119
veh_68053b04d484,14629.486319350332
veh_20a875b864f7,30115.934288433837
veh_c95c4dd1ce63,19768.497145171066
veh_0c6388693d12,34124.0557422767
veh_ad471d1091ed,6210.396066575313
veh_2e16c5fb8590,11117.731205567628
veh_bb43447d9192,40733.74140838874
veh_10d28e3651df,9705.30053154317
veh_34328462788f,3324.9288243901683
veh_00b27115ce5a,13859.674409116531
veh_1fea4d635372,34254.71590225288
veh_a5d4b355c27b,37242.00386118919
veh_21669cf52fd3,14705.498534844424
veh_97fd39515627,16651.524611614557
veh_66471ad1ec74,45424.793437122615
veh_d37c25b72f4d,8936.098664951247
veh_1c707a1b4572,16930.49089381745
veh_b23f610f3ba5,30612.316791559846
veh_7c0417a4aac2,5167.4744897082865
veh_692f413cd5e6,12762.67587142351
veh_e0c8c64218cd,5179.184978174922
veh_c46fef2b189c,35130.695514248764
veh_2475d30bb4a1,5972.99378629366
veh_4f0cb91d91da,14278.131512804275
veh_19c94e45ef47,27793.767306134705
veh_43590ae62fe7,65220.52138739269
veh_2b57505be60d,25524.16514247511
veh_38ac2c570c36,9427.387739894635
veh_c52d9cbcc8fd,21720.713788124747
veh_182b2ce9e13b,19114.0479587939
veh_9631f6dea163,34423.0815067553
veh_bc3b8bcb355d,30708.517801860675
veh_cd6b51da67fb,21389.77440985187
veh_39aded65d241,15972.168682757709
veh_952d9ab21c09,18072.360835388412
veh_13ff4ac813d3,42625.407821440946
veh_725dc00e908b,41344.54662997394
veh_718682283836,33167.11022355362
veh_eef57aaf468a,24383.359169644238
veh_61024094978f,7927.003794280499
veh_887e72997ed3,5296.248573376297
veh_15e4fbece80d,30020.83356334711
veh_7c70bff33c30,9803.372397212057
veh_7d67454222d3,12095.487938584063
veh_e8c200590acb,8682.060976986759
veh_8286ee058908,14616.908723960834
veh_5a634851c357,5646.160290900558
veh_c01bdae37700,5367.271448649205
veh_d163fc4f5f76,4348.190209519382
veh_0b26b2b31cbc,9620.242584734317
veh_2d1f35e1cb0e,8884.530748551748
veh_e94281237f0f,21689.340478351027
veh_e95e51685364,13572.555848098245
veh_f8316ffe74d4,10035.37717986907
veh_d1710b536a1c,88046.63204882489
veh_f3a5feff9ca4,14958.405193230235
veh_b677463913e3,22155.76292069787
veh_c6e53c5895d6,8565.631484415224
veh_72e414493c8b,4031.535580567873
veh_9b6f6db4e6a5,8328.337547004341
veh_8e4da3e37766,10028.496930965499
veh_23b1aa3e6f65,14609.08262585854
veh_10fbe65bf834,29891.929838071468
veh_aade83a03d73,25673.350194380855
veh_91dcafebfba5,15352.786836348118
veh_37e3ac5bf86b,10515.921192393025
veh_bb7b683674f6,15533.861132604474
veh_c4ddd67ac232,10302.09902823953
veh_3cf7d6ba63e1,17066.74823294142
veh_e678a998500c,33286.67618104761
veh_640567fdb731,27537.775743875984
veh_46211e41d75f,10275.51870731244
veh_c466c7aa2d6d,9192.389264953008
veh_1dd4c5c04f4a,25825.79306077597
veh_a0b733597af8,24466.56109976382
veh_57b798438953,33590.301273156925
veh_467c04b4e82e,14555.720226511914
veh_ce5cd0a50032,8777.84336245773
veh_a38f13430da0,10156.174740391041
veh_759171635ec7,7584.845896981245
veh_89c356c80d63,33328.79739113471
veh_fd87d3dab529,10316.453386964191
veh_c31bc7ab0809,19561.32529924822
veh_f0bba3b406ed,30551.31943200951
veh_4e80d2348335,13728.636920168825
veh_a09fb2a4a85a,15131.859461534894
veh_ffebbc84938a,24779.163581129113
veh_8161deed2633,17996.67045197054
veh_75955cb2cb08,12005.12145757205
veh_5953544b7a59,30523.379167501756
veh_5837ae36f809,3202.599266877219
veh_88ecf3bfbd09,6135.152537992392
veh_a4c6a5c3fc63,6631.340631205274
veh_e721222cba45,22901.25300926837
veh_69582274c81a,40972.20599853747
veh_cd95c4da204a,3558.2793171934886
veh_5f6e705f380c,4570.667059761538
veh_d104da048559,35687.10143053619
veh_1c68aa6ffec7,15084.324888889594
veh_32c3f5ae750c,26134.377635451703
veh_ffdbcd0d1a83,22825.88778647797
veh_c9cbffe7213b,4805.617645295296
veh_37406c708a4e,17179.962147004415
veh_40eade54e156,13512.277452622451
veh_7405ee968ee2,17136.262225593742
veh_f812e7766939,9404.473655448764
veh_e77c1f7e7ac8,7734.896781865564
veh_554266d25eb5,31267.86059432084
veh_b9dc123b42cf,15963.45711359858
veh_10d6c06472f7,49976.22637848498
veh_da9ee65ed4c1,10466.983869716445
veh_b3c67f57f40e,1581.9323043598638
veh_259b1e56c6ab,3176.286912662045
veh_ece69616c65c,23985.609612534947
veh_499a28a3d47a,5562.585928904837
veh_33bbcb1fd84e,23018.554201093913
veh_28fc4aa2d118,45085.516606871766
veh_2db2a9a32d2c,7825.804716857815
veh_61f6a84ff63c,39836.659321311345
veh_f1dbd41372b3,6041.40508827379
veh_0cc77ea0a6dc,18195.905968767638
veh_18d96de2221f,28217.441074633527
veh_e992c116d8b4,18242.571828834676
veh_5b628abbf2f3,20825.49922640249
veh_c646d833aea4,20349.30433268354
veh_6ad0a329829f,35810.72659481456
veh_6d0462dd0ae0,12055.22843637107
veh_6fa27df2b152,70934.29226312476
veh_56b135c31778,26034.08566770167
veh_314329180549,9629.532061885637
veh_54ba558c0001,32313.235192125143
veh_6fe3ee308168,12970.87590730105
veh_562ecbee57c1,6748.262855480231
veh_ca8eec8f1814,26048.232980298566
veh_d5fe094c870e,5102.938438427394
veh_8036ac5668d1,21993.879295711606
veh_6fe4617b1078,4121.072418750624
veh_bbe85247f99b,2608.6707838497446
veh_1ef50956a1c5,12254.908479554777
veh_6980ac582071,4119.754367920596
veh_e405e11c6b55,10678.65188379948
veh_4e3c784c57b4,16143.05254873875
veh_9979ac67c94e,6889.294932291701
veh_06b30b5a1d11,7799.343760202036
veh_ca3a6a68aa75,18572.81675229607
veh_4388a484ab62,27880.995695465514
veh_634401b10700,30798.257074012083
veh_07b00f458215,6555.329385060212
veh_f817499dcc75,15571.391232457549
veh_1d639a779fb8,10185.486691292403
veh_a5dddf6ad446,15167.646908064555
veh_9c618d709b4f,49184.760460029844
veh_2b6659a36833,11744.498673534767
veh_aef3e75f967f,28104.40586443216
veh_c7f3b63ff20f,14947.4784272483
veh_e95e06894da2,38144.19779331419
veh_c4e4e8a21fb4,8021.3000140625945
veh_ba77b1eac712,6788.952852002846
veh_a48af5d69e15,9167.643388562232
veh_52cb574c9d88,7949.623911588153
veh_7023bc29905b,5863.21236778234
veh_48fdac5b16d1,11233.872836056924
veh_1976ea9a766f,8819.848467148036
veh_63d874343d29,23169.97966902966
veh_fe779138522e,6248.3765905668
veh_c0fd56901f0b,10429.280043417244
veh_fe54b5ff87f6,15341.528105370182
veh_484df35d339b,40393.14493705417
veh_451171310451,3192.327832984915
veh_b97dcdac8ce3,5112.148624173915
veh_2b36c9332523,10961.049470327487
veh_da796d77d4c1,12599.660948022669
veh_29e607d19df6,22592.79516523276
veh_5d3d52909321,31956.167537390444
veh_13ae653bbd8d,24330.3217198191
veh_d075c9b6be53,5597.823194513422
veh_75f19ede9c1b,8981.821011973701
veh_a3235710096d,41064.64431383563
veh_86434a89d248,39431.14987030076
veh_93bf1bb23043,5332.720691190227
veh_73b0b71b6373,25761.842210708735
veh_74d729f9d546,5195.579335326544
veh_2f2dc620943b,5340.864763661404
veh_08d00098dfaf,33401.605510947214
veh_9946279c0081,27337.433071214935
veh_e9aa157e387a,2715.7799793549207
veh_0b640f134b86,10020.76130846429
veh_60d7afab9c80,2167.075304790144
veh_ea19abade2d4,41467.85792237381
veh_87c5411ccd1f,48122.5723119185
veh_d807e5cdfcd4,13783.425250155622
veh_444c45cf4952,21927.12094900029
veh_1eee8f90a038,17868.365220700904
veh_be8f62f08304,4306.964035829423
veh_3bf413b3050a,9226.101314442232
veh_1997614b229d,10393.543995996626
veh_1e4b2262783f,34467.84847813855
veh_b0c6700d695a,11158.039446004706
veh_e51d0fc98bb6,14168.757437004639
veh_a37528dbcdcb,20952.187867669465
veh_ffeb56978f64,5672.160671082992
veh_99f2e8b4c407,26298.27019660116
veh_b4c28637ce9c,31780.429070215352
veh_cf24eb9a02c1,22017.840276774565
veh_f1931d46f709,10067.360789360198
veh_090965c19fa2,10328.267548099906
veh_348c0e8fc86a,19770.306596654358
veh_5a3bcc9b25a4,25743.539248766516
veh_69d714e34082,21907.225045143507
veh_fbcdf1a6acf0,17774.79423782599
veh_9d36061581b8,54006.48805933583
veh_c2636266da7b,11171.161369421683
veh_383ffe5bc3bb,15562.265641918095
veh_2262d47f0774,9504.478822820072
veh_4f8b2d2d8756,7168.038993851996
veh_d57fe2922d79,4883.957761292161
veh_1dc3a9ba0b5f,13863.60628909267
veh_c2bfe0cec8fc,11280.17199158339
veh_b7ff2e0b77a1,15895.289234052183
veh_aad4b227389b,11158.05556262761
veh_7df7e12604ac,10617.264018919586
veh_503f798b9bda,6562.702383769162
veh_37a89edba5c7,13031.671512671315
veh_68cffe47956f,14560.195605155963
veh_638c2cd7d704,9796.280540810538
veh_4140ddc516e9,4954.2670920516775
veh_d62b69fd67c3,19581.280485953976
veh_01bbc78d4ce1,3659.8931167800824
veh_1339764d2aec,25873.51020571999
veh_5fe11a8f35a5,18384.884649340947
veh_720a753e1879,22043.065964047488
veh_10ff829d9ea3,6706.859519657333
veh_273dab808d59,30890.282386054467
veh_807b25b8487a,17289.962232044873
veh_2e4ddd0ae966,22068.82374638211
veh_d45b647fdf10,9568.60420096031
veh_f38f211e24ba,17837.01410398336
veh_ea5f101507bc,23098.88189831725
veh_228a4997a5d0,3688.037054308537
veh_5359d661d519,42235.152978460326
veh_818ef97b1142,33091.00922215529
veh_aac512177b59,22760.768888006252
veh_0c6300321812,5793.023364067127
veh_bb107140ce7d,34177.84354798199
veh_8cc35adc4223,7895.129600468584
veh_e4ee8c2c4353,15835.810835882503
veh_713a7759c3ba,18912.542065553964
veh_72babcf8cefa,13576.599808470035
veh_a2bffddaf93c,9238.952165731856
veh_156d507f2563,37049.46532017694
veh_4f424750823e,6810.674211293313
veh_517e23247bd0,13485.698867085912
veh_d65635acdd8a,4749.378081900844
veh_99c5fef97342,28113.436075394755
veh_60b663108011,19742.263437688627
veh_50e48dfc3833,38496.90948754104
veh_a376196b4cad,9215.840726790864
veh_3628c522caf1,2261.8602262988406
veh_f560382aa206,30737.436010699752
veh_27ac0f786925,19700.020547303044
veh_4baf4a0854e8,3690.1014822338097
veh_bbfacf6a214b,7019.773073643419
veh_56fa8b44d25a,15498.16465691173
veh_bd8e4f93113e,72394.44840212521
veh_446e638055ce,13724.438985624338
veh_ccac27201727,31476.030337781314
veh_67d3e37e4eda,4361.341928567597
veh_fc0d23773269,6185.2666212655295
veh_5324478a60e4,24369.259837965194
veh_58726365306b,20665.06638183367
veh_f83451218bcc,7869.5437521350295
veh_42a3f5818825,20220.757064283433
veh_ffa9b1d17418,26608.167120757724
veh_1551efbe342e,8136.687330877171
veh_e8973ca94156,11620.31383379287
veh_ad4bc9dda420,14110.236080403833
veh_9ed0ffa0c1f5,39439.42182154698
veh_f8c0809f7708,6994.418359885501
veh_87f01c378d71,16928.124627647532
veh_372b1c8ad3fc,13899.050078312168
veh_1f277d2ba21f,21142.89851759556
veh_bbee7ebd5621,7287.929514372994
veh_9e47555b200b,4490.187005890644
veh_7550a9cd1ea7,20111.989053770114
veh_3a9422c25f50,13535.669249363465
veh_f614549eea94,4211.87307948284
veh_37b608c16c07,4779.987186337577
veh_4eed72cdff0f,25874.512218289292
veh_f2c719697349,10242.376503398114
veh_dc6e51df8e2c,45641.57425605503
veh_608425c39a68,54055.870608250734
veh_2bb7edbee1b6,5159.128788584287
veh_f165e8abee1a,49409.108173836
veh_e0fd672378ad,10654.78403382587
veh_449a36729493,23954.740269379854
veh_5990fa890bdb,5454.901597936889
veh_d6985fce4eed,10511.467490134179
veh_0a324b94afe2,17871.14624729577
veh_e2ef081eab9f,36126.57803674538
veh_2ff95cf1e806,18734.23744518401
veh_94adfc9b1e57,53129.00628168696
veh_bfe6cc2bd06c,5294.684441299643
veh_f6c962ec151b,3583.8079022891525
veh_d1b5f51f654e,30813.485249183705
veh_1d4b802e1583,28226.88092473498
veh_d9a58e708484,23249.021650391434
veh_942ad20c32f2,5280.755455155367
veh_f825aa56dc11,14843.856043253578
veh_c667f8e677a9,33882.226969084724
veh_0d28b47fc568,27173.477325287062
veh_c0dc036a1b2e,21496.579176539788
veh_bd2560388c47,20933.891955440053
veh_f0eafe30768f,26296.12328864718
veh_d0b3658fa6dc,5976.197112753664
veh_670be3f2bf15,20028.880660247152
veh_64048b63ca95,8388.393205669307
veh_bd200338ab5a,39695.88933743966
veh_4cc55c3bbe15,40783.241274699874
veh_bb8abef6ef39,15384.427578347242
veh_5dfb04288e08,32129.684515546076
veh_92c03d61b82f,3941.6864577302786
veh_7a751eb0fe58,4569.076006397942
veh_d5858f39f6af,86789.49862490472
veh_047fc9d487f4,16225.462696003942
veh_0cbeccf6d6da,22697.174119393527
veh_e3121dd07e8b,7096.468300716141
veh_3e2e2d26e301,9035.388079028085
veh_d202f06c7169,6268.464886877657
veh_eec7d05ffc75,28052.393924190572
veh_db2d14de6756,20185.567817511772
veh_8ec7e000e6be,16239.084787248044
veh_c234a6d1b686,10385.597229932428
veh_6fcc9e30ee3c,7774.537004412513
veh_0e88be626fc8,3763.032206232028
veh_e428e0934fef,22098.029118807677
veh_42ddb10dbdc4,23431.61995746826
veh_58f8fd5a0b24,11014.29592928737
veh_84869ac3942c,5755.672602188199
veh_33824160179f,48560.042402342646
veh_b33351c07250,12481.785584694278
veh_465d1ae9958f,10120.536339141228
veh_ad5846581cb7,3032.183158441309
veh_caa9570b634d,21556.00498665878
veh_4db8c69d3cc5,6168.375226407636
veh_57f551d34bcf,27454.363070691783
veh_bbc66b4ddeb0,24962.67928365725
veh_93f08bd308d1,6913.539541134669
veh_ce4398bbbedd,3973.119481553006
veh_14bb4c505fac,26903.397092499697
veh_a8a79a181183,26159.010193325907
veh_acb9e17316c5,7939.021481895394
veh_6e3a13b597d7,19183.525298262142
veh_fdacc60441b6,17048.09294711902
veh_818eac471f35,9297.063362221657
veh_18322940271a,14882.631796694212
veh_2fcf5a294409,19868.370550772783
veh_de75961055be,34149.28412228885
veh_907ed1e5f16f,27057.175183165004
veh_48775059f293,44896.51487827084
veh_446546ef7567,20169.394237733977
veh_32a332d34164,6767.1327984831205
veh_9db1bea7f1d5,18551.19184148872
veh_b9c874fae67a,5599.137785801129
veh_ffe2917b7cde,54006.48805933583
veh_f37392f544aa,20681.221208503175
veh_36827efb5beb,26726.24523702328
veh_7283a99b7063,28329.147280674802
veh_61ead7522971,14747.446839228538
veh_c6e6a14474ec,23797.161396314317
veh_1f06be160d83,24222.579590549205
veh_1d6a4df0e94a,9080.470385409084
veh_516ef2990055,14203.543893057236
veh_d06f7d54e4ef,16899.043246895886
veh_259eeb135425,15190.315594903957
veh_73f5775b8665,5747.278887854247
veh_55eb163eb891,10014.492916956833
veh_283820bb9fb7,24637.265698734853
veh_90919642cc1f,50288.37968354699
veh_12b52abcb07b,51374.12820852583
veh_ce3267e4f7a6,9664.060073245073
veh_be247c37777d,9244.582115257952
veh_c51ae36df2bf,20984.43543434571
veh_c4465c67d647,6705.618578462422
veh_b2135117ad75,30898.68520549633
veh_68231bf6b094,9624.32213523515
veh_bc8d6d41b67a,15177.917598271899
veh_27211c3ef3c3,12513.92208023309
veh_90cdaa36c20d,7204.8244636746285
veh_84fb0d2d20fb,6363.801321089072
veh_ba11325c65dc,11302.554562270176
veh_120702e5f795,46317.56767453042
veh_0768af3b67c2,47926.86287258539
veh_5a634b4c17c6,38389.10407992937
veh_a0bdac80caee,8759.5594045219
veh_dd3b31114b09,7273.674288264329
veh_9896b6010ac9,26371.754213054057
veh_82049475d0dc,15954.646648370654
veh_4315e6dcd934,20222.002478800085
veh_2448c97314a4,27616.321295093276
veh_d52bd7b7f570,6995.3327155408615
veh_48c680945b6b,11797.689188594219
veh_36e78a82de05,7312.100395448957
veh_fadd38771c82,9318.243051250283
veh_6800ecf3f53c,7120.791541288327
veh_2500a10df587,20016.858642283645
veh_60ce1086fd30,20789.991829877483
veh_5423de21268d,36578.52058064533
veh_388357215163,7824.845184815488
veh_305468c6989d,10996.215839552911
veh_56b611b9273e,18512.75273343014
veh_ff4078b6324d,28582.14009385196
veh_b0da458896c6,25211.37043630904
veh_13cf6b6fa4ea,32993.04450879836
veh_68a758584506,29066.495317241104
veh_7ea56a77ba44,18583.232357326582
veh_8b72c916a0e1,31181.796446658893
veh_d4861b2a257f,4328.746522676984
veh_4f6adf8687ba,41941.459430797826
veh_4dd3ef53556e,48122.5723119185
veh_b74ca54a6d9f,9920.48917765587
veh_98a2cc90093d,12721.221690983712
veh_539e6d1ddfe1,16335.829304751122
veh_96bbe238dbb3,9227.597880011057
veh_ab9420021091,5117.891613086378
veh_a67c877b7050,36139.08731018071
veh_6ca4e85f9754,19846.267366986147
veh_09d41cb4fbde,4869.3851389848
veh_6958db7d1e9d,27107.316440532846
veh_c68056538ac7,6407.734588033576
veh_70361f9bbce9,12454.412959916359
veh_bcbc62ca7339,11949.4110485476
veh_f6d7cd5c8bc6,12070.500289292744
veh_3d693af66d06,6806.818426283488
veh_02f50179eead,3990.9732270390937
veh_4a898d9cd4e3,37313.804379222885
veh_e489ad6d60b8,4048.1002200110943
veh_72b3006635f8,16196.709151200144
veh_7cc2bb1d62b1,5159.989258907999
veh_52c9b96dbec1,41364.64455762002
veh_e8bc70365a86,25140.10559416397
veh_8928db667614,48295.80315768397
veh_ca4f5a482f29,8324.983752807593
veh_5f4ddacfbc56,19966.144100471036
veh_4ebb85e4ef22,20825.6531307077
veh_ccff460ee096,11678.969918771032
veh_d51e2985f5fd,12824.768889544031
veh_19e23e0223d8,12616.713547863827
veh_ad5d4bddda00,16816.781019306116
veh_715fcb3c1b44,47108.576331455304
veh_2ff33933a668,24983.973633902613
veh_124a1737f51b,36433.93313411909
veh_ac50b0cc7698,19106.291549230595
veh_190b9be466a5,20556.603934036186
veh_8c15bb100b55,22717.22154543385
veh_cfed64dd7b9b,12882.32360083647
veh_f5c35ce55570,41516.21021374075
veh_e49fbfc6d2ff,12121.313981384814
veh_c4fae81f8c33,13369.09118392092
veh_6d98ff9699fd,43555.327741098394
veh_130eb70bcb17,11925.820565839074
veh_8632daba9d12,21731.406423281573
veh_930dd875667a,14265.657670074585
veh_6d1faaecc3af,5133.457394319312
veh_ab7ed374f6d1,37925.02045824108
veh_82f1e148a98d,9482.061117308818
veh_a65ec9d6fe77,14214.080839579108
veh_8517430e8638,17738.304045041932
veh_0ffe08cd33c6,12574.049687377434
veh_0f3ee3be4145,22425.851353461985
veh_0d01173778d3,19111.077814134565
veh_9856bbcfe931,2306.816168222123
veh_0c92cd8a5995,13542.548380899018
veh_fbc0a82d046a,24756.65554777637
veh_93784860e003,4883.3435058462555
veh_22b84041e7b6,16507.94447918265
veh_6afdd13eec69,4354.460341016856
veh_df77fd32a459,14546.93778968554
veh_a2305da3eb5c,50659.64536292995
veh_26ec41e3ce4d,10475.110077344349
veh_2a0a7ac13c1a,3568.730237245296
veh_aceefde137a6,16439.742736558583
veh_0170dba174fb,10709.67935338484
veh_758bd1fb015f,31476.030337781314
veh_0639293e3a3b,10772.720055281741
veh_9b8e8db5a39b,10318.437060502132
veh_987800b0f879,42761.29335826713
veh_c0e18913667d,26653.463818697364
veh_44f07e506d3c,29723.217310675507
veh_77f322e66a1f,13739.610349174276
veh_8baac50cd612,17904.529972954522
veh_22e74fb32971,18971.083622876053
veh_54d724f4e3f1,7986.749689021698
veh_e0a0d4267f0c,27862.551233127102
veh_ff961fe4c9d1,12543.656624170768
veh_1539aab5467b,15141.667669018594
veh_ece8337fab24,28548.002365274584
veh_bed8309c45dd,15003.250538210797
veh_adf0e9cbef78,22785.26575225395
veh_01986a36cc16,16588.05737831577
veh_b13717a93b93,44592.8341568794
veh_4fca9878d975,20182.64634388275
veh_7ff4ec8691bf,6861.639145344501
veh_e4217b79ffde,9127.70533013248
veh_ff4a1a4d7c62,4911.421766022619
veh_48e04482ce3b,15347.726367355323
veh_12b15eace42e,8401.899632775048
veh_34bfe267862f,40670.51629350222
veh_042a4b79386c,16820.011736559652
veh_60c2242387f3,34364.405633384325
veh_5a5f42e151b5,8765.298498743812
veh_b46c8d0c3406,4181.580084125955
veh_0db37787a035,5304.873056968074
veh_6566b9871d69,25173.889362341793
veh_4666ff8bc816,14655.609777951784
veh_90b44e2f4fd0,2257.9487570017204
veh_326a8d98ef36,20922.413661000737
veh_3b6f9ed6fccd,7854.3174032724855
veh_6f3eb769b091,27259.41881996614
veh_902f739e1fb3,39846.71817719209
veh_66e6fe8e5eb5,15222.403711552997
veh_ea291d1d6a77,14739.263975676007
veh_c80da0bb2a4d,12173.699012994897
veh_ab26826ad41f,18300.695329488302
veh_cc718c653273,16056.49982018289
veh_dc7d79095d7d,27543.23616600108
veh_0ebe9e5fa65c,19565.31144707922
veh_5a5b91f58260,27639.898284539453
veh_2b147c36b76d,10966.540476181246
veh_a822559b1aef,9924.174801541509
veh_9e8ed382be30,8943.698005631537
veh_1184f9aa42c1,5015.231836593218
veh_05100395e042,9027.718612183042
veh_224e47bf263a,21058.148925294303
veh_d8c006c326a7,8619.30425987864
veh_2e57ad546ed1,12444.97080857551
veh_f4c71134ee33,22863.333787248823
veh_cea564cdd70b,4930.163910514153
veh_1257bf2a644b,7759.2571340193845
veh_e3f1c71ab413,28976.509232147797
veh_1be6c5478739,10342.344316342394
veh_4481dcfca0e0,9416.345715117906
veh_5dc58e8ca374,8250.273543440391
veh_606a0dbc3000,52034.88107207858
veh_6541dce81935,17725.64523523532
veh_6c645b2d2431,10163.773530913495
veh_2949c33efd7c,4917.227648481204
veh_74be7f8e2eec,1957.2108221355802
veh_d598829c6313,28801.9750991364
veh_8896667e184d,8958.56850813353
veh_e8ff719b9cc6,6205.074895463195
veh_6af2fcf9d315,33047.33051427502
veh_569b37e04624,31428.13636875202
veh_af49b0d6d2c3,15062.061331631005
veh_b9a654772547,4426.771384652994
veh_9a27ca8ece05,20974.178159074454
veh_4e9d7c6d939a,19785.298240484135
veh_cebaf9e1fb95,29339.34278366413
veh_d115de92a188,12071.847424556885
veh_14041f3b7794,36445.83736826901
veh_a6987fe74350,9370.30450115998
veh_4edd3f97ee13,39547.7356687862
veh_d97acb494784,27980.756235224595
veh_3bc6fe5d5ea1,5270.958049626824
veh_e5394a261e82,26458.66729000146
veh_df637885a103,16728.60234671618
veh_084445833f81,8263.028312056655
veh_9189c9c27a82,4721.331993911134
veh_2ff2b57bf609,16738.618173375038
veh_d1d066c3a338,2719.962607993246
veh_e727c2759a1c,47714.275689583614
veh_70563fff9faa,13550.945436297965
veh_7425d5ed0aca,29770.247238994172
veh_1d47344e7e35,19579.045337939995
veh_4381a4fc4559,3122.5604468862293
veh_9da48628bd61,25485.706313344683
veh_bcae1d89c33d,27310.793241403113
veh_831d17fe96aa,15133.431571192868
veh_6575f1cb81dc,19193.34417326601
veh_71fbeae8cfd4,7481.629258431144
veh_c645de4446a0,38184.830083734654
veh_67cd084d71f1,9362.92488149479
veh_f7348cf7ec19,38007.14930897227
veh_69f88bc8d7eb,19289.804743636276
veh_c69ec931d8a7,67624.92744638774
veh_f96577e93923,5045.6850338396125
veh_e56a6e2f81c3,73028.31423942876
veh_240136a9883b,5537.876534459949
veh_5a75324893fa,23736.598233486035
veh_2269c701ead4,17866.61791614823
veh_ec34f4d254eb,5346.049886806748
veh_118f9597e153,27983.808234968787
veh_fbabc9ae36ed,27381.682610729327
veh_27306d8f66eb,9800.479937904445
veh_34108ad68174,11779.726799851307
veh_70dcf1af7ded,23819.72532565032
veh_c2779e72f444,3443.707409670472
veh_7e0429773649,15093.883881489655
veh_c26044b466e7,74421.24598893517
veh_824c101289be,13806.814466093334
veh_ce1dd8f12008,38072.741549754755
veh_bcecb13c391c,34044.54325833401
veh_10b4a621526d,57409.34067041094
veh_11cd0346d712,3818.023346975133
veh_826fb7493898,2772.8886893921936
veh_adfc77d0a560,20724.42162447439
veh_2d5b5dec0977,5104.004651574602
veh_2adb1eb31b36,11772.084938521162
veh_626e09d8a267,5181.738620673155
veh_979329e9eca9,7354.823296536991
veh_fb032794231d,27753.129041220327
veh_8ac3601afd91,32799.95258141177
veh_fc10b9d2c354,6244.5023700367565
veh_e084f172c80a,14514.789760086771
veh_8ad97e216f14,15489.735009775466
veh_6fbd1a4268c0,12501.057089610724
veh_6c0b7fd94e62,28614.633558968566
veh_f1e6115c43b5,34196.8333560374
veh_a79398520743,4757.679527366881
veh_1fad21b492d9,38139.642130283784
veh_0361171cfb88,11138.231296067073
veh_339a829a9575,8589.344929197676
veh_8f0140d25e7c,39174.20166079694
veh_b3fa3976508f,4465.594673030301
veh_ba50fb978835,27399.96380284831
veh_3f017244e42c,15553.427007833849
veh_45dd90ad2e05,17443.919846355057
veh_af8ac2506c86,11464.612087346184
veh_2d32a6ae162d,11720.454684739614
veh_4886a48080ec,8608.0088438031
veh_94dd4708ac2f,14332.311615831748
veh_059c4e7badbe,4905.257749782908
veh_7fda99200517,17327.446978641052
veh_4f732c67bb01,14746.53113988052
veh_14c71cc8da94,14455.852160988954
